1	\sum	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\sum	above	below	None	None	None	None	right
3	i	2	below	None	None	None	None	None	None	None
4	=	3	i	None	None	None	None	None	None	None
5	1	4	=	None	None	None	None	None	None	None
6	<eos>	5	1	None	None	None	None	None	None	None
7	n	2	above	None	None	None	None	None	None	None
8	<eos>	7	n	None	None	None	None	None	None	None
9	[	2	right	None	None	None	None	None	None	None
10	i	9	[	None	None	None	None	None	None	None
11	struct	10	i	None	None	None	sup	None	None	right
12	k	11	sup	None	None	None	None	None	None	None
13	+	12	k	None	None	None	None	None	None	None
14	1	13	+	None	None	None	None	None	None	None
15	<eos>	14	1	None	None	None	None	None	None	None
16	-	11	right	None	None	None	None	None	None	None
17	(	16	-	None	None	None	None	None	None	None
18	i	17	(	None	None	None	None	None	None	None
19	-	18	i	None	None	None	None	None	None	None
20	1	19	-	None	None	None	None	None	None	None
21	)	20	1	None	None	None	None	None	None	None
22	struct	21	)	None	None	None	sup	None	None	right
23	k	22	sup	None	None	None	None	None	None	None
24	+	23	k	None	None	None	None	None	None	None
25	1	24	+	None	None	None	None	None	None	None
26	<eos>	25	1	None	None	None	None	None	None	None
27	]	22	right	None	None	None	None	None	None	None
28	=	27	]	None	None	None	None	None	None	None
29	n	28	=	None	None	None	None	None	None	None
30	struct	29	n	None	None	None	sup	None	None	None
31	k	30	sup	None	None	None	None	None	None	None
32	+	31	k	None	None	None	None	None	None	None
33	1	32	+	None	None	None	None	None	None	None
34	<eos>	33	1	None	None	None	None	None	None	None
