1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	x	2	above	None	None	None	None	None	None	None
4	\times	3	x	None	None	None	None	None	None	None
5	x	4	\times	None	None	None	None	None	None	None
6	\times	5	x	None	None	None	None	None	None	None
7	x	6	\times	None	None	None	None	None	None	None
8	\times	7	x	None	None	None	None	None	None	None
9	x	8	\times	None	None	None	None	None	None	None
10	\times	9	x	None	None	None	None	None	None	None
11	x	10	\times	None	None	None	None	None	None	None
12	<eos>	11	x	None	None	None	None	None	None	None
13	x	2	below	None	None	None	None	None	None	None
14	\times	13	x	None	None	None	None	None	None	None
15	x	14	\times	None	None	None	None	None	None	None
16	\times	15	x	None	None	None	None	None	None	None
17	x	16	\times	None	None	None	None	None	None	None
18	<eos>	17	x	None	None	None	None	None	None	None
