1	(	0	<sos>	None	None	None	None	None	None	None
2	x	1	(	None	None	None	None	None	None	None
3	struct	2	x	None	None	None	sup	None	None	right
4	4	3	sup	None	None	None	None	None	None	None
5	<eos>	4	4	None	None	None	None	None	None	None
6	+	3	right	None	None	None	None	None	None	None
7	4	6	+	None	None	None	None	None	None	None
8	x	7	4	None	None	None	None	None	None	None
9	struct	8	x	None	None	None	sup	None	None	right
10	2	9	sup	None	None	None	None	None	None	None
11	<eos>	10	2	None	None	None	None	None	None	None
12	+	9	right	None	None	None	None	None	None	None
13	4	12	+	None	None	None	None	None	None	None
14	)	13	4	None	None	None	None	None	None	None
15	-	14	)	None	None	None	None	None	None	None
16	4	15	-	None	None	None	None	None	None	None
17	x	16	4	None	None	None	None	None	None	None
18	struct	17	x	None	None	None	sup	None	None	None
19	2	18	sup	None	None	None	None	None	None	None
20	<eos>	19	2	None	None	None	None	None	None	None
