1	x	0	<sos>	None	None	None	None	None	None	None
2	=	1	x	None	None	None	None	None	None	None
3	\frac	2	=	None	None	None	None	None	None	None
4	struct	3	\frac	above	below	None	None	None	None	None
5	a	4	above	None	None	None	None	None	None	None
6	f	5	a	None	None	None	None	None	None	None
7	(	6	f	None	None	None	None	None	None	None
8	b	7	(	None	None	None	None	None	None	None
9	)	8	b	None	None	None	None	None	None	None
10	-	9	)	None	None	None	None	None	None	None
11	b	10	-	None	None	None	None	None	None	None
12	f	11	b	None	None	None	None	None	None	None
13	(	12	f	None	None	None	None	None	None	None
14	a	13	(	None	None	None	None	None	None	None
15	)	14	a	None	None	None	None	None	None	None
16	<eos>	15	)	None	None	None	None	None	None	None
17	f	4	below	None	None	None	None	None	None	None
18	(	17	f	None	None	None	None	None	None	None
19	b	18	(	None	None	None	None	None	None	None
20	)	19	b	None	None	None	None	None	None	None
21	-	20	)	None	None	None	None	None	None	None
22	f	21	-	None	None	None	None	None	None	None
23	(	22	f	None	None	None	None	None	None	None
24	a	23	(	None	None	None	None	None	None	None
25	)	24	a	None	None	None	None	None	None	None
26	<eos>	25	)	None	None	None	None	None	None	None
