1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	(	2	above	None	None	None	None	None	None	None
4	X	3	(	None	None	None	None	None	None	None
5	)	4	X	None	None	None	None	None	None	None
6	(	5	)	None	None	None	None	None	None	None
7	X	6	(	None	None	None	None	None	None	None
8	)	7	X	None	None	None	None	None	None	None
9	(	8	)	None	None	None	None	None	None	None
10	X	9	(	None	None	None	None	None	None	None
11	)	10	X	None	None	None	None	None	None	None
12	(	11	)	None	None	None	None	None	None	None
13	X	12	(	None	None	None	None	None	None	None
14	)	13	X	None	None	None	None	None	None	None
15	(	14	)	None	None	None	None	None	None	None
16	X	15	(	None	None	None	None	None	None	None
17	)	16	X	None	None	None	None	None	None	None
18	<eos>	17	)	None	None	None	None	None	None	None
19	(	2	below	None	None	None	None	None	None	None
20	X	19	(	None	None	None	None	None	None	None
21	)	20	X	None	None	None	None	None	None	None
22	<eos>	21	)	None	None	None	None	None	None	None
