1	(	0	<sos>	None	None	None	None	None	None	None
2	a	1	(	None	None	None	None	None	None	None
3	-	2	a	None	None	None	None	None	None	None
4	b	3	-	None	None	None	None	None	None	None
5	)	4	b	None	None	None	None	None	None	None
6	struct	5	)	None	None	None	sup	None	None	right
7	2	6	sup	None	None	None	None	None	None	None
8	<eos>	7	2	None	None	None	None	None	None	None
9	=	6	right	None	None	None	None	None	None	None
10	a	9	=	None	None	None	None	None	None	None
11	struct	10	a	None	None	None	sup	None	None	right
12	2	11	sup	None	None	None	None	None	None	None
13	<eos>	12	2	None	None	None	None	None	None	None
14	-	11	right	None	None	None	None	None	None	None
15	2	14	-	None	None	None	None	None	None	None
16	a	15	2	None	None	None	None	None	None	None
17	b	16	a	None	None	None	None	None	None	None
18	+	17	b	None	None	None	None	None	None	None
19	b	18	+	None	None	None	None	None	None	None
20	struct	19	b	None	None	None	sup	None	None	None
21	2	20	sup	None	None	None	None	None	None	None
22	<eos>	21	2	None	None	None	None	None	None	None
