1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	2	2	above	None	None	None	None	None	None	None
4	G	3	2	None	None	None	None	None	None	None
5	M	4	G	None	None	None	None	None	None	None
6	r	5	M	None	None	None	None	None	None	None
7	-	6	r	None	None	None	None	None	None	None
8	2	7	-	None	None	None	None	None	None	None
9	r	8	2	None	None	None	None	None	None	None
10	struct	9	r	None	None	None	sup	None	None	right
11	3	10	sup	None	None	None	None	None	None	None
12	<eos>	11	3	None	None	None	None	None	None	None
13	\pm	10	right	None	None	None	None	None	None	None
14	r	13	\pm	None	None	None	None	None	None	None
15	\sqrt	14	r	None	None	None	None	None	None	None
16	struct	15	\sqrt	None	None	None	None	None	inside	None
17	4	16	inside	None	None	None	None	None	None	None
18	r	17	4	None	None	None	None	None	None	None
19	struct	18	r	None	None	None	sup	None	None	right
20	4	19	sup	None	None	None	None	None	None	None
21	<eos>	20	4	None	None	None	None	None	None	None
22	-	19	right	None	None	None	None	None	None	None
23	8	22	-	None	None	None	None	None	None	None
24	G	23	8	None	None	None	None	None	None	None
25	M	24	G	None	None	None	None	None	None	None
26	r	25	M	None	None	None	None	None	None	None
27	struct	26	r	None	None	None	sup	None	None	right
28	2	27	sup	None	None	None	None	None	None	None
29	<eos>	28	2	None	None	None	None	None	None	None
30	+	27	right	None	None	None	None	None	None	None
31	4	30	+	None	None	None	None	None	None	None
32	G	31	4	None	None	None	None	None	None	None
33	struct	32	G	None	None	None	sup	None	None	right
34	2	33	sup	None	None	None	None	None	None	None
35	<eos>	34	2	None	None	None	None	None	None	None
36	M	33	right	None	None	None	None	None	None	None
37	struct	36	M	None	None	None	sup	None	None	right
38	2	37	sup	None	None	None	None	None	None	None
39	<eos>	38	2	None	None	None	None	None	None	None
40	-	37	right	None	None	None	None	None	None	None
41	4	40	-	None	None	None	None	None	None	None
42	r	41	4	None	None	None	None	None	None	None
43	struct	42	r	None	None	None	sup	None	None	right
44	4	43	sup	None	None	None	None	None	None	None
45	<eos>	44	4	None	None	None	None	None	None	None
46	+	43	right	None	None	None	None	None	None	None
47	4	46	+	None	None	None	None	None	None	None
48	G	47	4	None	None	None	None	None	None	None
49	M	48	G	None	None	None	None	None	None	None
50	r	49	M	None	None	None	None	None	None	None
51	struct	50	r	None	None	None	sup	None	None	None
52	2	51	sup	None	None	None	None	None	None	None
53	<eos>	52	2	None	None	None	None	None	None	None
54	2	2	below	None	None	None	None	None	None	None
55	(	54	2	None	None	None	None	None	None	None
56	r	55	(	None	None	None	None	None	None	None
57	struct	56	r	None	None	None	sup	None	None	right
58	2	57	sup	None	None	None	None	None	None	None
59	<eos>	58	2	None	None	None	None	None	None	None
60	-	57	right	None	None	None	None	None	None	None
61	G	60	-	None	None	None	None	None	None	None
62	M	61	G	None	None	None	None	None	None	None
63	)	62	M	None	None	None	None	None	None	None
64	<eos>	63	)	None	None	None	None	None	None	None
