1	(	0	<sos>	None	None	None	None	None	None	None
2	1	1	(	None	None	None	None	None	None	None
3	-	2	1	None	None	None	None	None	None	None
4	1	3	-	None	None	None	None	None	None	None
5	)	4	1	None	None	None	None	None	None	None
6	struct	5	)	None	None	None	sup	None	None	right
7	3	6	sup	None	None	None	None	None	None	None
8	<eos>	7	3	None	None	None	None	None	None	None
9	+	6	right	None	None	None	None	None	None	None
10	1	9	+	None	None	None	None	None	None	None
11	struct	10	1	None	None	None	sup	None	None	right
12	3	11	sup	None	None	None	None	None	None	None
13	<eos>	12	3	None	None	None	None	None	None	None
14	<	11	right	None	None	None	None	None	None	None
15	\frac	14	<	None	None	None	None	None	None	None
16	struct	15	\frac	above	below	None	None	None	None	right
17	1	16	above	None	None	None	None	None	None	None
18	<eos>	17	1	None	None	None	None	None	None	None
19	4	16	below	None	None	None	None	None	None	None
20	<eos>	19	4	None	None	None	None	None	None	None
21	2	16	right	None	None	None	None	None	None	None
22	struct	21	2	None	None	None	sup	None	None	right
23	4	22	sup	None	None	None	None	None	None	None
24	<eos>	23	4	None	None	None	None	None	None	None
25	<	22	right	None	None	None	None	None	None	None
26	1	25	<	None	None	None	None	None	None	None
27	struct	26	1	None	None	None	sup	None	None	right
28	3	27	sup	None	None	None	None	None	None	None
29	<eos>	28	3	None	None	None	None	None	None	None
30	+	27	right	None	None	None	None	None	None	None
31	2	30	+	None	None	None	None	None	None	None
32	struct	31	2	None	None	None	sup	None	None	None
33	3	32	sup	None	None	None	None	None	None	None
34	<eos>	33	3	None	None	None	None	None	None	None
