1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	right
3	1	2	above	None	None	None	None	None	None	None
4	0	3	1	None	None	None	None	None	None	None
5	<eos>	4	0	None	None	None	None	None	None	None
6	3	2	below	None	None	None	None	None	None	None
7	<eos>	6	3	None	None	None	None	None	None	None
8	=	2	right	None	None	None	None	None	None	None
9	3	8	=	None	None	None	None	None	None	None
10	.	9	3	None	None	None	None	None	None	None
11	3	10	.	None	None	None	None	None	None	None
12	3	11	3	None	None	None	None	None	None	None
13	3	12	3	None	None	None	None	None	None	None
14	3	13	3	None	None	None	None	None	None	None
15	3	14	3	None	None	None	None	None	None	None
16	3	15	3	None	None	None	None	None	None	None
17	3	16	3	None	None	None	None	None	None	None
18	3	17	3	None	None	None	None	None	None	None
19	3	18	3	None	None	None	None	None	None	None
20	3	19	3	None	None	None	None	None	None	None
21	3	20	3	None	None	None	None	None	None	None
22	3	21	3	None	None	None	None	None	None	None
23	3	22	3	None	None	None	None	None	None	None
24	3	23	3	None	None	None	None	None	None	None
25	3	24	3	None	None	None	None	None	None	None
26	\ldots	25	3	None	None	None	None	None	None	None
27	<eos>	26	\ldots	None	None	None	None	None	None	None
