1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	\sum	2	above	None	None	None	None	None	None	None
4	struct	3	\sum	above	below	None	None	None	None	right
5	i	4	below	None	None	None	None	None	None	None
6	=	5	i	None	None	None	None	None	None	None
7	0	6	=	None	None	None	None	None	None	None
8	<eos>	7	0	None	None	None	None	None	None	None
9	m	4	above	None	None	None	None	None	None	None
10	<eos>	9	m	None	None	None	None	None	None	None
11	b	4	right	None	None	None	None	None	None	None
12	struct	11	b	None	None	None	sup	None	None	right
13	i	12	sup	None	None	None	None	None	None	None
14	<eos>	13	i	None	None	None	None	None	None	None
15	s	12	right	None	None	None	None	None	None	None
16	struct	15	s	None	None	None	sup	None	None	None
17	i	16	sup	None	None	None	None	None	None	None
18	<eos>	17	i	None	None	None	None	None	None	None
19	\sum	2	below	None	None	None	None	None	None	None
20	struct	19	\sum	above	below	None	None	None	None	right
21	i	20	below	None	None	None	None	None	None	None
22	=	21	i	None	None	None	None	None	None	None
23	0	22	=	None	None	None	None	None	None	None
24	<eos>	23	0	None	None	None	None	None	None	None
25	n	20	above	None	None	None	None	None	None	None
26	<eos>	25	n	None	None	None	None	None	None	None
27	a	20	right	None	None	None	None	None	None	None
28	struct	27	a	None	None	None	sup	None	None	right
29	i	28	sup	None	None	None	None	None	None	None
30	<eos>	29	i	None	None	None	None	None	None	None
31	s	28	right	None	None	None	None	None	None	None
32	struct	31	s	None	None	None	sup	None	None	None
33	i	32	sup	None	None	None	None	None	None	None
34	<eos>	33	i	None	None	None	None	None	None	None
