1	2	0	<sos>	None	None	None	None	None	None	None
2	\sum	1	2	None	None	None	None	None	None	None
3	struct	2	\sum	above	below	None	None	None	None	right
4	x	3	below	None	None	None	None	None	None	None
5	=	4	x	None	None	None	None	None	None	None
6	1	5	=	None	None	None	None	None	None	None
7	<eos>	6	1	None	None	None	None	None	None	None
8	n	3	above	None	None	None	None	None	None	None
9	<eos>	8	n	None	None	None	None	None	None	None
10	x	3	right	None	None	None	None	None	None	None
11	-	10	x	None	None	None	None	None	None	None
12	\sum	11	-	None	None	None	None	None	None	None
13	struct	12	\sum	above	below	None	None	None	None	right
14	x	13	below	None	None	None	None	None	None	None
15	=	14	x	None	None	None	None	None	None	None
16	1	15	=	None	None	None	None	None	None	None
17	<eos>	16	1	None	None	None	None	None	None	None
18	n	13	above	None	None	None	None	None	None	None
19	<eos>	18	n	None	None	None	None	None	None	None
20	1	13	right	None	None	None	None	None	None	None
21	<eos>	20	1	None	None	None	None	None	None	None
