1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	a	2	above	None	None	None	None	None	None	None
4	z	3	a	None	None	None	None	None	None	None
5	struct	4	z	None	None	None	sup	None	None	right
6	-	5	sup	None	None	None	None	None	None	None
7	1	6	-	None	None	None	None	None	None	None
8	<eos>	7	1	None	None	None	None	None	None	None
9	(	5	right	None	None	None	None	None	None	None
10	1	9	(	None	None	None	None	None	None	None
11	+	10	1	None	None	None	None	None	None	None
12	a	11	+	None	None	None	None	None	None	None
13	z	12	a	None	None	None	None	None	None	None
14	struct	13	z	None	None	None	sup	None	None	right
15	-	14	sup	None	None	None	None	None	None	None
16	1	15	-	None	None	None	None	None	None	None
17	<eos>	16	1	None	None	None	None	None	None	None
18	)	14	right	None	None	None	None	None	None	None
19	<eos>	18	)	None	None	None	None	None	None	None
20	(	2	below	None	None	None	None	None	None	None
21	1	20	(	None	None	None	None	None	None	None
22	-	21	1	None	None	None	None	None	None	None
23	a	22	-	None	None	None	None	None	None	None
24	z	23	a	None	None	None	None	None	None	None
25	struct	24	z	None	None	None	sup	None	None	right
26	-	25	sup	None	None	None	None	None	None	None
27	1	26	-	None	None	None	None	None	None	None
28	<eos>	27	1	None	None	None	None	None	None	None
29	)	25	right	None	None	None	None	None	None	None
30	3	29	)	None	None	None	None	None	None	None
31	<eos>	30	3	None	None	None	None	None	None	None
