1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	right
3	x	2	above	None	None	None	None	None	None	None
4	\times	3	x	None	None	None	None	None	None	None
5	x	4	\times	None	None	None	None	None	None	None
6	\times	5	x	None	None	None	None	None	None	None
7	x	6	\times	None	None	None	None	None	None	None
8	\times	7	x	None	None	None	None	None	None	None
9	x	8	\times	None	None	None	None	None	None	None
10	<eos>	9	x	None	None	None	None	None	None	None
11	x	2	below	None	None	None	None	None	None	None
12	\times	11	x	None	None	None	None	None	None	None
13	x	12	\times	None	None	None	None	None	None	None
14	<eos>	13	x	None	None	None	None	None	None	None
15	=	2	right	None	None	None	None	None	None	None
16	x	15	=	None	None	None	None	None	None	None
17	\times	16	x	None	None	None	None	None	None	None
18	x	17	\times	None	None	None	None	None	None	None
19	=	18	x	None	None	None	None	None	None	None
20	x	19	=	None	None	None	None	None	None	None
21	struct	20	x	None	None	None	sup	None	None	None
22	2	21	sup	None	None	None	None	None	None	None
23	<eos>	22	2	None	None	None	None	None	None	None
