1	5	0	<sos>	None	None	None	None	None	None	None
2	+	1	5	None	None	None	None	None	None	None
3	3	2	+	None	None	None	None	None	None	None
4	=	3	3	None	None	None	None	None	None	None
5	(	4	=	None	None	None	None	None	None	None
6	1	5	(	None	None	None	None	None	None	None
7	+	6	1	None	None	None	None	None	None	None
8	1	7	+	None	None	None	None	None	None	None
9	+	8	1	None	None	None	None	None	None	None
10	1	9	+	None	None	None	None	None	None	None
11	+	10	1	None	None	None	None	None	None	None
12	1	11	+	None	None	None	None	None	None	None
13	+	12	1	None	None	None	None	None	None	None
14	1	13	+	None	None	None	None	None	None	None
15	)	14	1	None	None	None	None	None	None	None
16	+	15	)	None	None	None	None	None	None	None
17	(	16	+	None	None	None	None	None	None	None
18	1	17	(	None	None	None	None	None	None	None
19	+	18	1	None	None	None	None	None	None	None
20	1	19	+	None	None	None	None	None	None	None
21	+	20	1	None	None	None	None	None	None	None
22	1	21	+	None	None	None	None	None	None	None
23	)	22	1	None	None	None	None	None	None	None
24	=	23	)	None	None	None	None	None	None	None
25	8	24	=	None	None	None	None	None	None	None
26	<eos>	25	8	None	None	None	None	None	None	None
