1	1	0	<sos>	None	None	None	None	None	None	None
2	,	1	1	None	None	None	None	None	None	None
3	0	2	,	None	None	None	None	None	None	None
4	0	3	0	None	None	None	None	None	None	None
5	0	4	0	None	None	None	None	None	None	None
6	struct	5	0	None	None	sub	None	None	None	right
7	,	6	sub	None	None	None	None	None	None	None
8	<eos>	7	,	None	None	None	None	None	None	None
9	0	6	right	None	None	None	None	None	None	None
10	0	9	0	None	None	None	None	None	None	None
11	0	10	0	None	None	None	None	None	None	None
12	struct	11	0	None	None	sub	None	None	None	right
13	,	12	sub	None	None	None	None	None	None	None
14	<eos>	13	,	None	None	None	None	None	None	None
15	0	12	right	None	None	None	None	None	None	None
16	0	15	0	None	None	None	None	None	None	None
17	0	16	0	None	None	None	None	None	None	None
18	<eos>	17	0	None	None	None	None	None	None	None
