1	(	0	<sos>	None	None	None	None	None	None	None
2	a	1	(	None	None	None	None	None	None	None
3	struct	2	a	None	None	sub	None	None	None	right
4	1	3	sub	None	None	None	None	None	None	None
5	<eos>	4	1	None	None	None	None	None	None	None
6	b	3	right	None	None	None	None	None	None	None
7	struct	6	b	None	None	sub	None	None	None	right
8	3	7	sub	None	None	None	None	None	None	None
9	<eos>	8	3	None	None	None	None	None	None	None
10	-	7	right	None	None	None	None	None	None	None
11	a	10	-	None	None	None	None	None	None	None
12	struct	11	a	None	None	sub	None	None	None	right
13	3	12	sub	None	None	None	None	None	None	None
14	<eos>	13	3	None	None	None	None	None	None	None
15	b	12	right	None	None	None	None	None	None	None
16	struct	15	b	None	None	sub	None	None	None	right
17	1	16	sub	None	None	None	None	None	None	None
18	<eos>	17	1	None	None	None	None	None	None	None
19	)	16	right	None	None	None	None	None	None	None
20	<eos>	19	)	None	None	None	None	None	None	None
