1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	(	2	above	None	None	None	None	None	None	None
4	x	3	(	None	None	None	None	None	None	None
5	+	4	x	None	None	None	None	None	None	None
6	2	5	+	None	None	None	None	None	None	None
7	)	6	2	None	None	None	None	None	None	None
8	(	7	)	None	None	None	None	None	None	None
9	x	8	(	None	None	None	None	None	None	None
10	+	9	x	None	None	None	None	None	None	None
11	3	10	+	None	None	None	None	None	None	None
12	)	11	3	None	None	None	None	None	None	None
13	<eos>	12	)	None	None	None	None	None	None	None
14	(	2	below	None	None	None	None	None	None	None
15	x	14	(	None	None	None	None	None	None	None
16	+	15	x	None	None	None	None	None	None	None
17	3	16	+	None	None	None	None	None	None	None
18	)	17	3	None	None	None	None	None	None	None
19	<eos>	18	)	None	None	None	None	None	None	None
