1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	x	2	above	None	None	None	None	None	None	None
4	struct	3	x	None	None	None	sup	None	None	right
5	2	4	sup	None	None	None	None	None	None	None
6	<eos>	5	2	None	None	None	None	None	None	None
7	+	4	right	None	None	None	None	None	None	None
8	1	7	+	None	None	None	None	None	None	None
9	3	8	1	None	None	None	None	None	None	None
10	x	9	3	None	None	None	None	None	None	None
11	+	10	x	None	None	None	None	None	None	None
12	4	11	+	None	None	None	None	None	None	None
13	0	12	4	None	None	None	None	None	None	None
14	<eos>	13	0	None	None	None	None	None	None	None
15	2	2	below	None	None	None	None	None	None	None
16	x	15	2	None	None	None	None	None	None	None
17	struct	16	x	None	None	None	sup	None	None	right
18	3	17	sup	None	None	None	None	None	None	None
19	<eos>	18	3	None	None	None	None	None	None	None
20	+	17	right	None	None	None	None	None	None	None
21	2	20	+	None	None	None	None	None	None	None
22	7	21	2	None	None	None	None	None	None	None
23	x	22	7	None	None	None	None	None	None	None
24	struct	23	x	None	None	None	sup	None	None	right
25	2	24	sup	None	None	None	None	None	None	None
26	<eos>	25	2	None	None	None	None	None	None	None
27	+	24	right	None	None	None	None	None	None	None
28	1	27	+	None	None	None	None	None	None	None
29	1	28	1	None	None	None	None	None	None	None
30	1	29	1	None	None	None	None	None	None	None
31	x	30	1	None	None	None	None	None	None	None
32	+	31	x	None	None	None	None	None	None	None
33	1	32	+	None	None	None	None	None	None	None
34	4	33	1	None	None	None	None	None	None	None
35	0	34	4	None	None	None	None	None	None	None
36	<eos>	35	0	None	None	None	None	None	None	None
