1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	z	2	above	None	None	None	None	None	None	None
4	struct	3	z	None	None	None	sup	None	None	right
5	-	4	sup	None	None	None	None	None	None	None
6	1	5	-	None	None	None	None	None	None	None
7	<eos>	6	1	None	None	None	None	None	None	None
8	(	4	right	None	None	None	None	None	None	None
9	1	8	(	None	None	None	None	None	None	None
10	+	9	1	None	None	None	None	None	None	None
11	4	10	+	None	None	None	None	None	None	None
12	z	11	4	None	None	None	None	None	None	None
13	struct	12	z	None	None	None	sup	None	None	right
14	-	13	sup	None	None	None	None	None	None	None
15	1	14	-	None	None	None	None	None	None	None
16	<eos>	15	1	None	None	None	None	None	None	None
17	+	13	right	None	None	None	None	None	None	None
18	z	17	+	None	None	None	None	None	None	None
19	struct	18	z	None	None	None	sup	None	None	right
20	-	19	sup	None	None	None	None	None	None	None
21	2	20	-	None	None	None	None	None	None	None
22	<eos>	21	2	None	None	None	None	None	None	None
23	)	19	right	None	None	None	None	None	None	None
24	<eos>	23	)	None	None	None	None	None	None	None
25	(	2	below	None	None	None	None	None	None	None
26	1	25	(	None	None	None	None	None	None	None
27	-	26	1	None	None	None	None	None	None	None
28	z	27	-	None	None	None	None	None	None	None
29	struct	28	z	None	None	None	sup	None	None	right
30	-	29	sup	None	None	None	None	None	None	None
31	1	30	-	None	None	None	None	None	None	None
32	<eos>	31	1	None	None	None	None	None	None	None
33	)	29	right	None	None	None	None	None	None	None
34	struct	33	)	None	None	None	sup	None	None	None
35	4	34	sup	None	None	None	None	None	None	None
36	<eos>	35	4	None	None	None	None	None	None	None
