1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	right
3	7	2	above	None	None	None	None	None	None	None
4	<eos>	3	7	None	None	None	None	None	None	None
5	6	2	below	None	None	None	None	None	None	None
6	<eos>	5	6	None	None	None	None	None	None	None
7	y	2	right	None	None	None	None	None	None	None
8	struct	7	y	None	None	sub	None	None	None	right
9	n	8	sub	None	None	None	None	None	None	None
10	<eos>	9	n	None	None	None	None	None	None	None
11	(	8	right	None	None	None	None	None	None	None
12	-	11	(	None	None	None	None	None	None	None
13	y	12	-	None	None	None	None	None	None	None
14	struct	13	y	None	None	sub	None	None	None	right
15	n	14	sub	None	None	None	None	None	None	None
16	+	15	n	None	None	None	None	None	None	None
17	1	16	+	None	None	None	None	None	None	None
18	<eos>	17	1	None	None	None	None	None	None	None
19	+	14	right	None	None	None	None	None	None	None
20	2	19	+	None	None	None	None	None	None	None
21	y	20	2	None	None	None	None	None	None	None
22	struct	21	y	None	None	sub	None	None	None	right
23	n	22	sub	None	None	None	None	None	None	None
24	<eos>	23	n	None	None	None	None	None	None	None
25	-	22	right	None	None	None	None	None	None	None
26	y	25	-	None	None	None	None	None	None	None
27	struct	26	y	None	None	sub	None	None	None	right
28	n	27	sub	None	None	None	None	None	None	None
29	-	28	n	None	None	None	None	None	None	None
30	1	29	-	None	None	None	None	None	None	None
31	<eos>	30	1	None	None	None	None	None	None	None
32	)	27	right	None	None	None	None	None	None	None
33	<eos>	32	)	None	None	None	None	None	None	None
