1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	z	2	above	None	None	None	None	None	None	None
4	struct	3	z	None	None	None	sup	None	None	right
5	-	4	sup	None	None	None	None	None	None	None
6	1	5	-	None	None	None	None	None	None	None
7	<eos>	6	1	None	None	None	None	None	None	None
8	(	4	right	None	None	None	None	None	None	None
9	1	8	(	None	None	None	None	None	None	None
10	+	9	1	None	None	None	None	None	None	None
11	z	10	+	None	None	None	None	None	None	None
12	struct	11	z	None	None	None	sup	None	None	right
13	-	12	sup	None	None	None	None	None	None	None
14	1	13	-	None	None	None	None	None	None	None
15	<eos>	14	1	None	None	None	None	None	None	None
16	)	12	right	None	None	None	None	None	None	None
17	<eos>	16	)	None	None	None	None	None	None	None
18	(	2	below	None	None	None	None	None	None	None
19	1	18	(	None	None	None	None	None	None	None
20	-	19	1	None	None	None	None	None	None	None
21	z	20	-	None	None	None	None	None	None	None
22	struct	21	z	None	None	None	sup	None	None	right
23	-	22	sup	None	None	None	None	None	None	None
24	1	23	-	None	None	None	None	None	None	None
25	<eos>	24	1	None	None	None	None	None	None	None
26	)	22	right	None	None	None	None	None	None	None
27	struct	26	)	None	None	None	sup	None	None	None
28	3	27	sup	None	None	None	None	None	None	None
29	<eos>	28	3	None	None	None	None	None	None	None
