1	\lim	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\lim	None	None	sub	None	None	None	right
3	z	2	sub	None	None	None	None	None	None	None
4	\rightarrow	3	z	None	None	None	None	None	None	None
5	z	4	\rightarrow	None	None	None	None	None	None	None
6	struct	5	z	None	None	sub	None	None	None	None
7	0	6	sub	None	None	None	None	None	None	None
8	<eos>	7	0	None	None	None	None	None	None	None
9	f	2	right	None	None	None	None	None	None	None
10	(	9	f	None	None	None	None	None	None	None
11	z	10	(	None	None	None	None	None	None	None
12	)	11	z	None	None	None	None	None	None	None
13	=	12	)	None	None	None	None	None	None	None
14	f	13	=	None	None	None	None	None	None	None
15	(	14	f	None	None	None	None	None	None	None
16	z	15	(	None	None	None	None	None	None	None
17	struct	16	z	None	None	sub	None	None	None	right
18	0	17	sub	None	None	None	None	None	None	None
19	<eos>	18	0	None	None	None	None	None	None	None
20	)	17	right	None	None	None	None	None	None	None
21	<eos>	20	)	None	None	None	None	None	None	None
