1	\frac	0	<sos>	None	None	None	None	None	None	None
2	struct	1	\frac	above	below	None	None	None	None	None
3	\sqrt	2	above	None	None	None	None	None	None	None
4	struct	3	\sqrt	None	None	None	None	None	inside	right
5	8	4	inside	None	None	None	None	None	None	None
6	1	5	8	None	None	None	None	None	None	None
7	<eos>	6	1	None	None	None	None	None	None	None
8	\times	4	right	None	None	None	None	None	None	None
9	\sqrt	8	\times	None	None	None	None	None	None	None
10	struct	9	\sqrt	None	None	None	None	None	inside	None
11	2	10	inside	None	None	None	None	None	None	None
12	<eos>	11	2	None	None	None	None	None	None	None
13	\sqrt	2	below	None	None	None	None	None	None	None
14	struct	13	\sqrt	None	None	None	None	None	inside	right
15	1	14	inside	None	None	None	None	None	None	None
16	0	15	1	None	None	None	None	None	None	None
17	0	16	0	None	None	None	None	None	None	None
18	<eos>	17	0	None	None	None	None	None	None	None
19	\times	14	right	None	None	None	None	None	None	None
20	\sqrt	19	\times	None	None	None	None	None	None	None
21	struct	20	\sqrt	None	None	None	None	None	inside	None
22	2	21	inside	None	None	None	None	None	None	None
23	<eos>	22	2	None	None	None	None	None	None	None
